,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,id
1658,https://www.youtube.com/watch?v=bJHJaLz_Gxs,34.0,39.85,7dbd8e140_1,utterance_5.mp4,0.1399817842,-0.6149427786,1,test_id_91
1659,https://www.youtube.com/watch?v=bJHJaLz_Gxs,40.46,47.109999,7dbd8e140_1,utterance_6.mp4,0.1732629794,-0.6126128616,5,test_id_91
1660,https://www.youtube.com/watch?v=bJHJaLz_Gxs,49.99,53.189999,7dbd8e140_1,utterance_8.mp4,0.2859780523999999,-0.6747712255,5,test_id_91
1661,https://www.youtube.com/watch?v=bJHJaLz_Gxs,53.56,57.609999,7dbd8e140_1,utterance_9.mp4,0.2452572055,-0.7384819676000001,5,test_id_91
1662,https://www.youtube.com/watch?v=bJHJaLz_Gxs,60.3,61.91,7dbd8e140_1,utterance_11.mp4,0.1103845473,-0.7504997234999999,5,test_id_91
1663,https://www.youtube.com/watch?v=bJHJaLz_Gxs,64.519999,66.439999,7dbd8e140_1,utterance_13.mp4,0.1169127088,-0.5606748756000001,5,test_id_91
1664,https://www.youtube.com/watch?v=bJHJaLz_Gxs,67.599999,71.48,7dbd8e140_1,utterance_14.mp4,0.1066397511,-0.2253379491,5,test_id_91
1665,https://www.youtube.com/watch?v=bJHJaLz_Gxs,74.469999,76.75,7dbd8e140_1,utterance_16.mp4,0.109780131,-0.7078591384,5,test_id_91
1666,https://www.youtube.com/watch?v=bJHJaLz_Gxs,77.2,81.39,7dbd8e140_1,utterance_17.mp4,0.1432595511,-0.2800066316,5,test_id_91
1667,https://www.youtube.com/watch?v=bJHJaLz_Gxs,82.95,85.939999,7dbd8e140_1,utterance_18.mp4,0.1409727159,-0.5935472788,5,test_id_91
1668,https://www.youtube.com/watch?v=bJHJaLz_Gxs,88.969999,90.81,7dbd8e140_1,utterance_19.mp4,0.1512885564,0.1634763972,4,test_id_91
1669,https://www.youtube.com/watch?v=kREEN35XfYc,0.11,1.659999,8a7020082_1,utterance_1.mp4,0.0317668454999999,-0.047966956,4,test_id_112
1670,https://www.youtube.com/watch?v=kREEN35XfYc,2.2,12.349999,8a7020082_1,utterance_2.mp4,0.4916279390999999,0.3597938418,3,test_id_112
1671,https://www.youtube.com/watch?v=kREEN35XfYc,12.589999,14.38,8a7020082_1,utterance_3.mp4,0.3598136646,0.2608820929,4,test_id_112
1672,https://www.youtube.com/watch?v=kREEN35XfYc,14.599999,21.33,8a7020082_1,utterance_4.mp4,0.3782678436,0.3676863334,4,test_id_112
1673,https://www.youtube.com/watch?v=kREEN35XfYc,21.679999,23.74,8a7020082_1,utterance_5.mp4,0.4315073485,-0.1996813508,4,test_id_112
1674,https://www.youtube.com/watch?v=kREEN35XfYc,24.429999,27.01,8a7020082_1,utterance_6.mp4,0.5996324077,-0.3317713304,0,test_id_112
1675,https://www.youtube.com/watch?v=kREEN35XfYc,27.16,31.789999,8a7020082_1,utterance_7.mp4,0.3042906994,0.038959266,3,test_id_112
1676,https://www.youtube.com/watch?v=kREEN35XfYc,32.0,39.09,8a7020082_1,utterance_8.mp4,0.5573006358,0.4704246142,3,test_id_112
1677,https://www.youtube.com/watch?v=kREEN35XfYc,41.719999,50.41,8a7020082_1,utterance_10.mp4,0.3789540119,0.3590116263,4,test_id_112
1678,https://www.youtube.com/watch?v=kREEN35XfYc,53.34,58.77,8a7020082_1,utterance_11.mp4,0.4660766247999999,0.3648736131,3,test_id_112
1679,https://www.youtube.com/watch?v=kREEN35XfYc,59.009999,62.41,8a7020082_1,utterance_12.mp4,0.3162705583,0.3482442575,4,test_id_112
1680,https://www.youtube.com/watch?v=kREEN35XfYc,72.95,76.56,8a7020082_1,utterance_15.mp4,0.5067910012,0.4893918849,3,test_id_112
1681,https://www.youtube.com/watch?v=kREEN35XfYc,77.109999,79.45,8a7020082_1,utterance_16.mp4,0.5262318354,0.2120518337999999,3,test_id_112
1682,https://www.youtube.com/watch?v=kREEN35XfYc,80.04,81.35,8a7020082_1,utterance_17.mp4,0.3732343542,0.0827957392999999,4,test_id_112
1683,https://www.youtube.com/watch?v=kREEN35XfYc,81.95,84.81,8a7020082_1,utterance_18.mp4,0.6377877459,0.4652918293,6,test_id_112
1684,https://www.youtube.com/watch?v=kREEN35XfYc,86.939999,89.329999,8a7020082_1,utterance_20.mp4,0.4730794196,0.0675183897,4,test_id_112
1685,https://www.youtube.com/watch?v=kREEN35XfYc,89.53,91.43,8a7020082_1,utterance_21.mp4,0.4184711788,0.2737454331,4,test_id_112
1686,https://www.youtube.com/watch?v=kREEN35XfYc,91.76,94.329999,8a7020082_1,utterance_22.mp4,0.5032633618,0.4101770401,3,test_id_112
1687,https://www.youtube.com/watch?v=kREEN35XfYc,94.96,97.25,8a7020082_1,utterance_23.mp4,0.6410713043999999,0.5497476105,6,test_id_112
1688,https://www.youtube.com/watch?v=kREEN35XfYc,97.73,100.829999,8a7020082_1,utterance_24.mp4,0.3311416384,0.4238648597,4,test_id_112
1689,https://www.youtube.com/watch?v=kREEN35XfYc,117.579999,125.329999,8a7020082_1,utterance_28.mp4,0.2316029554,0.3918983325999999,4,test_id_112
1690,https://www.youtube.com/watch?v=kREEN35XfYc,126.62,130.939999,8a7020082_1,utterance_29.mp4,0.3831506277,0.4364912745,3,test_id_112
1743,https://www.youtube.com/watch?v=M86_WkarnhY,6.009999,9.859999,8c0186c36_1,utterance_1.mp4,0.7769558759,0.6375227722,3,test_id_51
1744,https://www.youtube.com/watch?v=M86_WkarnhY,10.339999,19.859999,8c0186c36_1,utterance_2.mp4,0.4374586108,0.4622351618999999,3,test_id_51
1745,https://www.youtube.com/watch?v=M86_WkarnhY,19.89,29.769999,8c0186c36_1,utterance_3.mp4,0.7908800968,0.5580601086,3,test_id_51
1746,https://www.youtube.com/watch?v=M86_WkarnhY,32.189999,42.71,8c0186c36_1,utterance_4.mp4,0.7091805132,0.6179784818999999,3,test_id_51
1747,https://www.youtube.com/watch?v=M86_WkarnhY,42.73,52.98,8c0186c36_1,utterance_5.mp4,0.6787229875,0.616478074,0,test_id_51
1748,https://www.youtube.com/watch?v=M86_WkarnhY,52.52,55.74,8c0186c36_1,utterance_6.mp4,0.8323922632999999,0.5943604279,3,test_id_51
1749,https://www.youtube.com/watch?v=M86_WkarnhY,57.899999,68.42,8c0186c36_1,utterance_7.mp4,0.6436782568,0.6614697065999999,3,test_id_51
1750,https://www.youtube.com/watch?v=M86_WkarnhY,67.969999,78.54,8c0186c36_1,utterance_8.mp4,0.6364287697,0.6173362556,3,test_id_51
1751,https://www.youtube.com/watch?v=M86_WkarnhY,81.359999,91.7,8c0186c36_1,utterance_9.mp4,0.5720800988,0.6124421881000001,3,test_id_51
1752,https://www.youtube.com/watch?v=M86_WkarnhY,91.23,101.76,8c0186c36_1,utterance_10.mp4,0.5801540125,0.5904140059,3,test_id_51
1753,https://www.youtube.com/watch?v=M86_WkarnhY,101.45,106.84,8c0186c36_1,utterance_11.mp4,0.5532208654,0.6653630177000001,3,test_id_51
1819,https://www.youtube.com/watch?v=5AEY_lIgfUA,0.14,10.04,8d4be5d25_1,utterance_1.mp4,0.0106671268,-0.029634047,4,test_id_8
1820,https://www.youtube.com/watch?v=5AEY_lIgfUA,9.64,19.83,8d4be5d25_1,utterance_2.mp4,0.0106235875,0.4531527402,4,test_id_8
1821,https://www.youtube.com/watch?v=5AEY_lIgfUA,19.39,29.4,8d4be5d25_1,utterance_3.mp4,0.2900709239,0.2355938547,4,test_id_8
1822,https://www.youtube.com/watch?v=5AEY_lIgfUA,28.98,34.149999,8d4be5d25_1,utterance_4.mp4,0.6485667244,0.7068133267,3,test_id_8
1823,https://www.youtube.com/watch?v=cYss7E2_QhU,0.0,10.12,8d6982ee3_1,utterance_1.mp4,0.3413690535999999,0.3160620234,4,test_id_94
1824,https://www.youtube.com/watch?v=cYss7E2_QhU,9.66,20.15,8d6982ee3_1,utterance_2.mp4,0.2538585568,0.4403893306,4,test_id_94
1825,https://www.youtube.com/watch?v=cYss7E2_QhU,19.719999,29.929999,8d6982ee3_1,utterance_3.mp4,0.3117110586,0.554759503,3,test_id_94
1826,https://www.youtube.com/watch?v=cYss7E2_QhU,29.539999,39.789999,8d6982ee3_1,utterance_4.mp4,0.3842461199,0.4292568942999999,4,test_id_94
1827,https://www.youtube.com/watch?v=cYss7E2_QhU,39.34,49.829999,8d6982ee3_1,utterance_5.mp4,0.4775078367,0.4556771318,3,test_id_94
1828,https://www.youtube.com/watch?v=cYss7E2_QhU,49.359999,59.78,8d6982ee3_1,utterance_6.mp4,0.5150600746,0.4127119624,4,test_id_94
1829,https://www.youtube.com/watch?v=cYss7E2_QhU,59.359999,69.799999,8d6982ee3_1,utterance_7.mp4,0.3744508267999999,0.3706073918,4,test_id_94
1830,https://www.youtube.com/watch?v=cYss7E2_QhU,69.379999,79.04,8d6982ee3_1,utterance_8.mp4,0.4828587864999999,0.6210835324,4,test_id_94
1831,https://www.youtube.com/watch?v=cYss7E2_QhU,78.579999,88.98,8d6982ee3_1,utterance_9.mp4,0.4416921712,0.3250078207999999,4,test_id_94
1832,https://www.youtube.com/watch?v=cYss7E2_QhU,88.51,99.14,8d6982ee3_1,utterance_10.mp4,0.5120192720000001,0.5130799096,4,test_id_94
1833,https://www.youtube.com/watch?v=cYss7E2_QhU,98.719999,108.799999,8d6982ee3_1,utterance_11.mp4,0.3697844645,0.4181082613,4,test_id_94
1834,https://www.youtube.com/watch?v=cYss7E2_QhU,108.329999,118.85,8d6982ee3_1,utterance_12.mp4,0.4502271544,0.4264621354,4,test_id_94
1835,https://www.youtube.com/watch?v=cYss7E2_QhU,118.65,129.06,8d6982ee3_1,utterance_13.mp4,0.3875400122,0.3457429818999999,4,test_id_94
1836,https://www.youtube.com/watch?v=cYss7E2_QhU,128.62,138.9,8d6982ee3_1,utterance_14.mp4,0.2294174687,0.3685075807999999,4,test_id_94
1837,https://www.youtube.com/watch?v=cYss7E2_QhU,138.55,149.069999,8d6982ee3_1,utterance_15.mp4,0.3856876335,0.3045512908,4,test_id_94
1838,https://www.youtube.com/watch?v=cYss7E2_QhU,148.759999,159.24,8d6982ee3_1,utterance_16.mp4,0.253165354,0.3397457699,4,test_id_94
1839,https://www.youtube.com/watch?v=RjToESSRGz8,0.08,10.349999,8e7ad7bd3_1,utterance_1.mp4,0.3890925447,0.1354498957,4,test_id_74
1840,https://www.youtube.com/watch?v=RjToESSRGz8,9.99,20.41,8e7ad7bd3_1,utterance_2.mp4,0.4320548776,0.2599987876,4,test_id_74
1841,https://www.youtube.com/watch?v=RjToESSRGz8,19.929999,30.179999,8e7ad7bd3_1,utterance_3.mp4,0.5099932009,0.4683669334,3,test_id_74
1842,https://www.youtube.com/watch?v=RjToESSRGz8,29.699999,40.219999,8e7ad7bd3_1,utterance_4.mp4,0.6269886734000001,0.5037010453,3,test_id_74
1843,https://www.youtube.com/watch?v=RjToESSRGz8,40.109999,50.649999,8e7ad7bd3_1,utterance_5.mp4,0.3535070796,0.1326174325,3,test_id_74
1844,https://www.youtube.com/watch?v=RjToESSRGz8,50.31,56.77,8e7ad7bd3_1,utterance_6.mp4,0.4625164435,0.4780648517,3,test_id_74
1845,https://www.youtube.com/watch?v=Ol4_64lbj-g,0.08,10.38,9a7c346da_1,utterance_1.mp4,0.4536462474,0.4034584618,3,test_id_63
1846,https://www.youtube.com/watch?v=Ol4_64lbj-g,9.939999,20.379999,9a7c346da_1,utterance_2.mp4,0.3241191638,0.270700116,3,test_id_63
1847,https://www.youtube.com/watch?v=Ol4_64lbj-g,19.91,30.42,9a7c346da_1,utterance_3.mp4,0.4844426335,0.3871980381,3,test_id_63
1848,https://www.youtube.com/watch?v=Ol4_64lbj-g,30.28,32.84,9a7c346da_1,utterance_4.mp4,0.5506049994,0.5212512302000001,3,test_id_63
1849,https://www.youtube.com/watch?v=Ol4_64lbj-g,33.16,43.649999,9a7c346da_1,utterance_5.mp4,0.3859506115999999,0.4523964093,3,test_id_63
1850,https://www.youtube.com/watch?v=Ol4_64lbj-g,43.579999,47.969999,9a7c346da_1,utterance_6.mp4,0.5142989668,0.4107738771999999,3,test_id_63
1851,https://www.youtube.com/watch?v=Ol4_64lbj-g,48.34,53.66,9a7c346da_1,utterance_7.mp4,0.4646197237,0.4127339289,3,test_id_63
1852,https://www.youtube.com/watch?v=Ol4_64lbj-g,54.21,57.17,9a7c346da_1,utterance_8.mp4,0.4066588814,0.419577037,3,test_id_63
1853,https://www.youtube.com/watch?v=Ol4_64lbj-g,57.329999,67.849999,9a7c346da_1,utterance_9.mp4,0.606542837,0.466559754,3,test_id_63
1854,https://www.youtube.com/watch?v=Ol4_64lbj-g,67.56,78.17,9a7c346da_1,utterance_10.mp4,0.5171323102000001,0.5707373806,3,test_id_63
1855,https://www.youtube.com/watch?v=Ol4_64lbj-g,77.73,80.989999,9a7c346da_1,utterance_11.mp4,0.5841280876,0.6577486171,3,test_id_63
1856,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,9.849999,20.3,9bb614e8e_1,utterance_2.mp4,0.5049258803,0.4187294143,3,test_id_20
1857,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,19.859999,30.14,9bb614e8e_1,utterance_3.mp4,0.3210921394,0.0248083923,4,test_id_20
1858,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,29.69,36.21,9bb614e8e_1,utterance_4.mp4,0.5119241771,0.4300342188,3,test_id_20
1859,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,36.369999,45.259999,9bb614e8e_1,utterance_5.mp4,0.5479199395000001,0.4067160152,3,test_id_20
1860,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,45.48,48.89,9bb614e8e_1,utterance_6.mp4,0.2415674326,0.1250485626,3,test_id_20
1861,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,49.03,57.8,9bb614e8e_1,utterance_7.mp4,0.2113057051,0.0141251748,3,test_id_20
1862,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,57.99,68.29,9bb614e8e_1,utterance_8.mp4,0.2172519896999999,0.2038711239,4,test_id_20
1863,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,67.82,72.01,9bb614e8e_1,utterance_9.mp4,0.2700815086,0.3549264265,4,test_id_20
1864,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,72.15,75.019999,9bb614e8e_1,utterance_10.mp4,0.4802685925,0.2512068812999999,4,test_id_20
1865,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,75.129999,81.09,9bb614e8e_1,utterance_11.mp4,0.2757996273999999,0.4238783576,3,test_id_20
1866,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,81.26,91.75,9bb614e8e_1,utterance_12.mp4,0.5385811305,0.5174678906,3,test_id_20
1867,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,91.359999,101.9,9bb614e8e_1,utterance_13.mp4,0.3517644727,0.5475042593,3,test_id_20
1868,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,101.42,111.95,9bb614e8e_1,utterance_14.mp4,0.3544193931,0.3236850315,3,test_id_20
1869,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,111.71,122.26,9bb614e8e_1,utterance_15.mp4,0.3501068507,0.3756423036999999,3,test_id_20
1870,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,121.85,124.4,9bb614e8e_1,utterance_16.mp4,0.3297319457,0.1982587067,4,test_id_20
1871,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,124.54,134.78,9bb614e8e_1,utterance_17.mp4,0.2685384169,0.3229785457,3,test_id_20
1872,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,134.3,144.819999,9bb614e8e_1,utterance_18.mp4,0.5563439340999999,0.5764037085,3,test_id_20
1873,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,144.379999,153.3,9bb614e8e_1,utterance_19.mp4,0.9000204702,0.9072035235,3,test_id_20
1874,https://www.youtube.com/watch?v=8Sk8Bve7Dvg,153.43,156.03,9bb614e8e_1,utterance_20.mp4,0.7257646073,0.7800215364,3,test_id_20
1928,https://www.youtube.com/watch?v=lBLfylBW72w,0.05,10.189999,9f61ebf45_1,utterance_1.mp4,0.4806715446,0.3531192022,3,test_id_114
1929,https://www.youtube.com/watch?v=lBLfylBW72w,9.81,20.3,9f61ebf45_1,utterance_2.mp4,0.5655012037,0.2126834364,4,test_id_114
1930,https://www.youtube.com/watch?v=lBLfylBW72w,19.91,29.589999,9f61ebf45_1,utterance_3.mp4,0.3688362622999999,0.051152802,3,test_id_114
1931,https://www.youtube.com/watch?v=lBLfylBW72w,29.14,39.55,9f61ebf45_1,utterance_4.mp4,0.3050908439999999,-0.0944207847,0,test_id_114
1932,https://www.youtube.com/watch?v=lBLfylBW72w,39.109999,49.329999,9f61ebf45_1,utterance_5.mp4,0.3331664352,0.0114210744,4,test_id_114
1933,https://www.youtube.com/watch?v=lBLfylBW72w,48.859999,59.219999,9f61ebf45_1,utterance_6.mp4,0.3526151889,0.1253543165,3,test_id_114
1934,https://www.youtube.com/watch?v=lBLfylBW72w,58.77,69.049999,9f61ebf45_1,utterance_7.mp4,0.4972055449,0.2713315286,4,test_id_114
1935,https://www.youtube.com/watch?v=lBLfylBW72w,79.0,89.519999,9f61ebf45_2,utterance_9.mp4,0.5143358355,0.6656609705,3,test_id_114
1936,https://www.youtube.com/watch?v=lBLfylBW72w,89.29,96.31,9f61ebf45_2,utterance_10.mp4,0.3689960259,0.2495967018,4,test_id_114
1937,https://www.youtube.com/watch?v=lBLfylBW72w,96.79,104.109999,9f61ebf45_2,utterance_11.mp4,0.6158576363,0.3155175767,4,test_id_114
1938,https://www.youtube.com/watch?v=lBLfylBW72w,104.269999,107.189999,9f61ebf45_2,utterance_12.mp4,0.6092026990999999,0.3739232882,4,test_id_114
1939,https://www.youtube.com/watch?v=lBLfylBW72w,107.37,110.48,9f61ebf45_2,utterance_13.mp4,0.5504199323,0.4603314617,4,test_id_114
1940,https://www.youtube.com/watch?v=lBLfylBW72w,110.67,118.59,9f61ebf45_2,utterance_14.mp4,0.306747431,0.4256825596999999,4,test_id_114
1941,https://www.youtube.com/watch?v=lBLfylBW72w,164.24,170.61,9f61ebf45_3,utterance_25.mp4,0.292691458,0.6975178051,4,test_id_114
1942,https://www.youtube.com/watch?v=lBLfylBW72w,170.81,175.81,9f61ebf45_3,utterance_26.mp4,0.1498094335999999,-0.1820555609,4,test_id_114
1943,https://www.youtube.com/watch?v=lBLfylBW72w,176.12,186.65,9f61ebf45_3,utterance_27.mp4,0.244903807,0.5563217953,4,test_id_114
1944,https://www.youtube.com/watch?v=lBLfylBW72w,186.28,196.34,9f61ebf45_3,utterance_28.mp4,0.3282037253,-0.1662041893,4,test_id_114
1945,https://www.youtube.com/watch?v=lBLfylBW72w,196.45,199.33,9f61ebf45_3,utterance_29.mp4,0.2489567614999999,0.3184359101,4,test_id_114
1946,https://www.youtube.com/watch?v=lBLfylBW72w,199.56,206.92,9f61ebf45_3,utterance_30.mp4,0.3956664329,0.389772369,4,test_id_114
1947,https://www.youtube.com/watch?v=lBLfylBW72w,207.12,209.5,9f61ebf45_3,utterance_31.mp4,0.4776978946,0.2143534164,4,test_id_114
1948,https://www.youtube.com/watch?v=lBLfylBW72w,217.86,219.65,9f61ebf45_4,utterance_34.mp4,0.1594175743999999,-0.2362036473,4,test_id_114
1949,https://www.youtube.com/watch?v=lBLfylBW72w,219.93,222.55,9f61ebf45_4,utterance_35.mp4,0.1875997376,0.1071818369999999,4,test_id_114
1950,https://www.youtube.com/watch?v=lBLfylBW72w,222.98,230.569999,9f61ebf45_4,utterance_36.mp4,0.4073140065,0.2848733286,4,test_id_114
1951,https://www.youtube.com/watch?v=lBLfylBW72w,230.68,233.71,9f61ebf45_4,utterance_37.mp4,0.0304172406,0.0601521142,4,test_id_114
1952,https://www.youtube.com/watch?v=lBLfylBW72w,234.409999,244.969999,9f61ebf45_4,utterance_38.mp4,0.2162436677,0.2306534546999999,4,test_id_114
1953,https://www.youtube.com/watch?v=lBLfylBW72w,244.64,248.56,9f61ebf45_4,utterance_39.mp4,0.2142140396,0.2625208425,4,test_id_114
1954,https://www.youtube.com/watch?v=lBLfylBW72w,249.5,251.92,9f61ebf45_4,utterance_40.mp4,0.0324137194,0.2662347164,4,test_id_114
1955,https://www.youtube.com/watch?v=lBLfylBW72w,252.37,262.939999,9f61ebf45_4,utterance_41.mp4,0.2309459798,0.2312418417,4,test_id_114
1956,https://www.youtube.com/watch?v=lBLfylBW72w,262.709999,268.579999,9f61ebf45_4,utterance_42.mp4,0.2740285373,0.2665225257999999,4,test_id_114
1957,https://www.youtube.com/watch?v=lBLfylBW72w,268.84,276.829999,9f61ebf45_4,utterance_43.mp4,0.19378903,0.1403166745,4,test_id_114
1958,https://www.youtube.com/watch?v=lBLfylBW72w,277.209999,287.03,9f61ebf45_4,utterance_44.mp4,0.0598808974,0.2179713227,4,test_id_114
1959,https://www.youtube.com/watch?v=lBLfylBW72w,290.29,291.569999,9f61ebf45_4,utterance_46.mp4,0.08598124,0.3680815425,3,test_id_114
1960,https://www.youtube.com/watch?v=2oHcte7oo04,1.03,4.45,10e90ab5e_1,utterance_1.mp4,0.5271766469,0.4165366931,3,test_id_6
1961,https://www.youtube.com/watch?v=2oHcte7oo04,11.3,15.7,10e90ab5e_1,utterance_3.mp4,0.6101880594,0.663504434,3,test_id_6
1962,https://www.youtube.com/watch?v=2oHcte7oo04,15.859999,19.19,10e90ab5e_1,utterance_4.mp4,0.6341689832999999,0.3331032742,4,test_id_6
1963,https://www.youtube.com/watch?v=2oHcte7oo04,19.309999,24.9,10e90ab5e_1,utterance_5.mp4,0.6481600524000001,0.3355681014,3,test_id_6
1964,https://www.youtube.com/watch?v=2oHcte7oo04,28.03,38.45,10e90ab5e_1,utterance_6.mp4,0.3732844144,-0.2966674498,5,test_id_6
1965,https://www.youtube.com/watch?v=2oHcte7oo04,38.03,45.469999,10e90ab5e_1,utterance_7.mp4,0.3395296381,-0.2061520387,5,test_id_6
1966,https://www.youtube.com/watch?v=2oHcte7oo04,45.99,56.16,10e90ab5e_1,utterance_8.mp4,0.5190987238,-0.0196531881,3,test_id_6
1967,https://www.youtube.com/watch?v=2oHcte7oo04,57.679999,63.609999,10e90ab5e_1,utterance_10.mp4,0.4736097773,-0.0706578657,4,test_id_6
1968,https://www.youtube.com/watch?v=2oHcte7oo04,63.81,68.25,10e90ab5e_1,utterance_11.mp4,0.402804515,-0.0937516042,5,test_id_6
1969,https://www.youtube.com/watch?v=2oHcte7oo04,70.29,72.75,10e90ab5e_1,utterance_12.mp4,0.2976006685,-8.79440780468e-05,4,test_id_6
1970,https://www.youtube.com/watch?v=p2uVx0wNn_I,0.2,10.66,21b4bf603_1,utterance_1.mp4,0.6326962024,0.5024260229999999,3,test_id_128
1971,https://www.youtube.com/watch?v=p2uVx0wNn_I,10.3,20.74,21b4bf603_1,utterance_2.mp4,0.50915872,0.5039920466,3,test_id_128
1972,https://www.youtube.com/watch?v=p2uVx0wNn_I,20.35,25.879999,21b4bf603_1,utterance_3.mp4,0.6393696762,0.5627924295000001,3,test_id_128
1973,https://www.youtube.com/watch?v=p2uVx0wNn_I,26.929999,37.52,21b4bf603_1,utterance_4.mp4,0.7550107539,-0.0208727383,4,test_id_128
1974,https://www.youtube.com/watch?v=p2uVx0wNn_I,84.079999,94.629999,21b4bf603_2,utterance_12.mp4,0.5072211685,-0.0692180544,1,test_id_128
1975,https://www.youtube.com/watch?v=p2uVx0wNn_I,94.519999,98.01,21b4bf603_2,utterance_13.mp4,0.3072347843,-0.3994463682,1,test_id_128
1976,https://www.youtube.com/watch?v=p2uVx0wNn_I,98.39,108.95,21b4bf603_2,utterance_14.mp4,0.3906634782,-0.5330319703999999,0,test_id_128
1977,https://www.youtube.com/watch?v=p2uVx0wNn_I,108.579999,119.14,21b4bf603_2,utterance_15.mp4,0.4303536051,-0.5401372018,0,test_id_128
1978,https://www.youtube.com/watch?v=p2uVx0wNn_I,141.159999,151.7,21b4bf603_3,utterance_19.mp4,0.5149693853,0.1800508223999999,4,test_id_128
1979,https://www.youtube.com/watch?v=p2uVx0wNn_I,154.14,164.629999,21b4bf603_3,utterance_21.mp4,0.3990646329999999,0.3098326092,4,test_id_128
1980,https://www.youtube.com/watch?v=p2uVx0wNn_I,164.159999,174.64,21b4bf603_3,utterance_22.mp4,0.8097249792,0.5338155132,4,test_id_128
1981,https://www.youtube.com/watch?v=gqHDSOHRfcw,184.24,195.09,26cb30b39_1,utterance_33.mp4,0.7898961214,0.4464406003,1,test_id_106
1982,https://www.youtube.com/watch?v=gqHDSOHRfcw,194.86,198.27,26cb30b39_1,utterance_34.mp4,0.42151201,0.7989358228,4,test_id_106
1983,https://www.youtube.com/watch?v=gqHDSOHRfcw,213.99,216.77,26cb30b39_1,utterance_37.mp4,0.4516665021,-0.0221111463,4,test_id_106
1984,https://www.youtube.com/watch?v=gqHDSOHRfcw,216.96,219.159999,26cb30b39_1,utterance_38.mp4,0.0181885884,0.5457159344,4,test_id_106
1985,https://www.youtube.com/watch?v=QeuNOLlfB8M,0.17,10.22,27e6e1f2a_1,utterance_1.mp4,0.5576246884,0.6951878887,3,test_id_68
1986,https://www.youtube.com/watch?v=QeuNOLlfB8M,9.779999,20.16,27e6e1f2a_1,utterance_2.mp4,0.5500950733,0.7698591212,3,test_id_68
1987,https://www.youtube.com/watch?v=QeuNOLlfB8M,19.789999,30.339999,27e6e1f2a_1,utterance_3.mp4,0.75154939,0.5819288086,3,test_id_68
1988,https://www.youtube.com/watch?v=QeuNOLlfB8M,29.929999,40.469999,27e6e1f2a_1,utterance_4.mp4,0.6366965432,0.5903149896000001,3,test_id_68
1989,https://www.youtube.com/watch?v=QeuNOLlfB8M,40.039999,50.079999,27e6e1f2a_1,utterance_5.mp4,0.825821892,0.6278328762,3,test_id_68
1990,https://www.youtube.com/watch?v=QeuNOLlfB8M,49.75,60.27,27e6e1f2a_1,utterance_6.mp4,0.6728265837999999,0.4461651236,3,test_id_68
1991,https://www.youtube.com/watch?v=QeuNOLlfB8M,59.89,70.4,27e6e1f2a_1,utterance_7.mp4,0.4939751975,0.2981960888,3,test_id_68
1992,https://www.youtube.com/watch?v=QeuNOLlfB8M,69.939999,80.469999,27e6e1f2a_1,utterance_8.mp4,0.627634789,0.4314192226,3,test_id_68
1993,https://www.youtube.com/watch?v=QeuNOLlfB8M,80.019999,90.31,27e6e1f2a_1,utterance_9.mp4,0.5373958404,0.0673571093,4,test_id_68
1994,https://www.youtube.com/watch?v=QeuNOLlfB8M,99.93,110.39,27e6e1f2a_1,utterance_11.mp4,0.6935045840999999,0.3275996328,3,test_id_68
1995,https://www.youtube.com/watch?v=QeuNOLlfB8M,110.03,114.4,27e6e1f2a_1,utterance_12.mp4,0.3922138549,0.1082117814,4,test_id_68
1996,https://www.youtube.com/watch?v=QeuNOLlfB8M,114.53,124.9,27e6e1f2a_1,utterance_13.mp4,0.3356296017,0.1314977257,4,test_id_68
1997,https://www.youtube.com/watch?v=QeuNOLlfB8M,124.469999,135.09,27e6e1f2a_1,utterance_14.mp4,0.3588488936999999,0.2407622249,4,test_id_68
1998,https://www.youtube.com/watch?v=QeuNOLlfB8M,134.62,145.06,27e6e1f2a_1,utterance_15.mp4,0.331331855,0.1998212686,4,test_id_68
1999,https://www.youtube.com/watch?v=QeuNOLlfB8M,144.59,154.99,27e6e1f2a_1,utterance_16.mp4,0.3423214629,0.2350571229,4,test_id_68
2000,https://www.youtube.com/watch?v=QeuNOLlfB8M,154.53,164.39,27e6e1f2a_1,utterance_17.mp4,0.5408850852,0.1888612962999999,3,test_id_68
